"","AUCP","Category","Docdt","Qty","Type","Sqr_Ft_Area","Store_Type","Cust_id","City","Store","Store_open_date","AGE_F","Gender_F","Marital_Status"
"10117",5594.53,"Spectacle","2014-12-10",1,"HB - Single Vision","682","Co.",278662,"Chennai","C14","31-Jan-11",NA,"","MR."
"10118",1615.4,"LENS","2015-03-24",2,"Single Vision","682","Co.",278662,"Chennai","C14","31-Jan-11",NA,"","MR."
"10119",2155.06,"LENS","2014-05-27",4,"Single Vision","682","Co.",278663,"Chennai","C14","31-Jan-11",36,"Male",""
"10120",2155.06,"LENS","2014-05-31",2,"Single Vision","682","Co.",278663,"Chennai","C14","31-Jan-11",36,"Male",""
"10121",7031.84,"Spectacle","2014-06-29",1,"HB - Single Vision","682","Co.",278681,"Chennai","C14","31-Jan-11",48,"","MR."
"10122",7031.84,"Spectacle","2014-06-29",1,"HB - Single Vision","682","Co.",278681,"Chennai","C14","31-Jan-11",48,"","MR."
"10123",2599.39,"SUNGLASS","2014-06-15",2,"","682","Co.",278689,"Chennai","C14","31-Jan-11",34,"Female",""
"10124",18402.59,"Spectacle","2014-06-19",1,"FB - Single Vision","682","Co.",278699,"Chennai","C14","31-Jan-11",NA,"",""
"10125",21586.61,"FRAMES","2015-03-09",1,"FB","682","Co.",278699,"Chennai","C14","31-Jan-11",NA,"",""
"10126",5351.68,"LENS","2015-03-09",2,"Single Vision","682","Co.",278699,"Chennai","C14","31-Jan-11",NA,"",""
"10127",8814.53,"Spectacle","2014-06-10",1,"HB - Single Vision","682","Co.",278709,"Chennai","C14","31-Jan-11",32,"Female",""
"10128",314.8,"LENS","2015-06-22",2,"Single Vision","682","Co.",278709,"Chennai","C14","31-Jan-11",32,"Female",""
"10129",2779.28,"Spectacle","2015-06-22",1,"HB - Single Vision","682","Co.",278709,"Chennai","C14","31-Jan-11",32,"Female",""
"10130",2149.67,"FRAMES","2015-06-22",1,"HB","682","Co.",278709,"Chennai","C14","31-Jan-11",32,"Female",""
"10131",3847.81,"Spectacle","2012-11-16",1,"HB - Single Vision","682","Co.",278719,"Chennai","C14","31-Jan-11",NA,"",""
"10132",1663.97,"LENS","2014-09-16",2,"Single Vision","682","Co.",278719,"Chennai","C14","31-Jan-11",NA,"",""
"10133",2158.66,"CL","2013-03-31",2,"","682","Co.",278746,"Chennai","C14","31-Jan-11",41,"",""
"10134",8634.65,"Spectacle","2013-04-06",1,"HB - Single Vision","682","Co.",278746,"Chennai","C14","31-Jan-11",41,"",""
"10135",4297.54,"Spectacle","2014-09-30",1,"HB - Single Vision","682","Co.",278746,"Chennai","C14","31-Jan-11",41,"",""
"10136",1663.97,"LENS","2014-09-27",2,"Single Vision","682","Co.",278821,"Chennai","C14","31-Jan-11",116,"",""
"10137",26434.61,"Spectacle","2015-04-11",2,"FB - Progressive","682","Co.",278856,"Chennai","C14","31-Jan-11",58,"Male","MARRIED"
"10138",5747.44,"SUNGLASS","2015-04-09",1,"","682","Co.",278866,"Chennai","C14","31-Jan-11",NA,"",""
"10139",10703.36,"Spectacle","2015-04-29",1,"HB - Bifocal","682","Co.",278911,"Chennai","C14","31-Jan-11",NA,"Male",""
"10140",11305.99,"Spectacle","2015-05-26",1,"HB - Bifocal","682","Co.",278911,"Chennai","C14","31-Jan-11",NA,"Male",""
"10141",7555.31,"Spectacle","2015-04-08",1,"HB - Single Vision","682","Co.",278923,"Chennai","C14","31-Jan-11",NA,"",""
"10142",5830.18,"Spectacle","2015-03-28",2,"HB - Single Vision","682","Co.",278942,"Chennai","C14","31-Jan-11",NA,"",""
"10143",1345.57,"LENS","2015-03-31",2,"Single Vision","682","Co.",278942,"Chennai","C14","31-Jan-11",NA,"",""
"10144",314.8,"LENS","2015-03-18",1,"Single Vision","682","Co.",278984,"Chennai","C14","31-Jan-11",116,"",""
"10145",2779.28,"Spectacle","2013-10-14",1,"HB - Single Vision","564","FR",279023,"Kolkata","K12","28-May-11",40,"Female",""
"10146",3941.36,"Spectacle","2013-10-22",1,"HB - Single Vision","968","FR",279029,"Kolkata","K7","14-Jul-11",NA,"",""
"10147",4840.8,"Spectacle","2013-10-23",1,"HB - Single Vision","968","FR",279031,"Kolkata","K7","14-Jul-11",32,"Male","MARRIED"
"10148",4128.44,"SUNGLASS","2013-10-27",1,"","564","FR",279037,"Kolkata","K12","28-May-11",NA,"",""
"10149",7483.36,"Spectacle","2013-10-31",1,"HB - Single Vision","564","FR",279037,"Kolkata","K12","28-May-11",NA,"",""
"10150",3193.02,"FRAMES","2014-05-08",1,"HB","564","FR",279145,"Kolkata","K12","28-May-11",19,"Female","SINGLE"
"10151",2155.06,"LENS","2013-11-23",2,"Single Vision","564","FR",279158,"Kolkata","K12","28-May-11",NA,"",""
"10152",3049.11,"FRAMES","2013-11-29",2,"HB","564","FR",279179,"Kolkata","K12","28-May-11",NA,"",""
"10153",1574.02,"LENS","2013-12-02",2,"Single Vision","564","FR",279179,"Kolkata","K12","28-May-11",NA,"",""
"10154",3221.8,"Spectacle","2013-11-09",2,"HB - Single Vision","564","FR",279222,"Kolkata","K12","28-May-11",NA,"",""
"10155",1070.34,"FRAMES","2014-03-19",1,"HB","564","FR",279222,"Kolkata","K12","28-May-11",NA,"",""
"10156",5837.38,"Spectacle","2014-03-19",1,"HB - Single Vision","564","FR",279222,"Kolkata","K12","28-May-11",NA,"",""
"10157",6197.16,"Spectacle","2013-11-06",1,"HB - Single Vision","564","FR",279235,"Kolkata","K12","28-May-11",39,"Male","MARRIED"
"10158",6824.97,"Spectacle","2012-12-17",1,"HB - Single Vision","564","FR",279256,"Kolkata","K12","28-May-11",NA,"","MS."
"10159",674.58,"LENS","2013-09-21",1,"Single Vision","564","FR",279256,"Kolkata","K12","28-May-11",NA,"","MS."
"10160",386.76,"ACCESSORIES","2014-04-14",1,"","564","FR",279256,"Kolkata","K12","28-May-11",NA,"","MS."
"10161",3372.91,"CL","2014-04-14",2,"","564","FR",279256,"Kolkata","K12","28-May-11",NA,"","MS."
"10162",6628.89,"Spectacle","2014-04-22",1,"HB - Single Vision","564","FR",279256,"Kolkata","K12","28-May-11",NA,"","MS."
"10163",6628.89,"Spectacle","2014-04-22",1,"HB - Single Vision","564","FR",279256,"Kolkata","K12","28-May-11",NA,"","MS."
"10164",1663.97,"LENS","2014-11-10",2,"Single Vision","564","FR",279256,"Kolkata","K12","28-May-11",NA,"","MS."
"10165",8715.6,"Spectacle","2014-11-12",1,"HB - Single Vision","564","FR",279256,"Kolkata","K12","28-May-11",NA,"","MS."
"10166",8355.82,"Spectacle","2015-04-25",1,"HB - Single Vision","564","FR",279256,"Kolkata","K12","28-May-11",NA,"","MS."
"10167",4856.99,"FRAMES","2013-09-21",1,"HB","564","FR",279258,"Kolkata","K12","28-May-11",NA,"",""
"10168",8472.75,"Spectacle","2014-05-10",1,"HB - Single Vision","564","FR",279258,"Kolkata","K12","28-May-11",NA,"",""
"10169",804.1,"LENS","2014-09-17",2,"Bifocal","295","Co.",279258,"Kolkata","K13","9-Jun-11",NA,"",""
"10170",2984.35,"LENS","2013-09-28",2,"Single Vision","564","FR",279268,"Kolkata","K12","28-May-11",NA,"",""
"10171",2984.35,"LENS","2013-10-12",1,"Single Vision","564","FR",279268,"Kolkata","K12","28-May-11",NA,"",""
"10172",26391.43,"Spectacle","2014-01-12",1,"HB - Progressive","532","Co.",279331,"Chennai","C27",NA,NA,"Male",""
"10173",3768.66,"SUNGLASS","2013-10-20",1,"","532","Co.",279339,"Chennai","C27",NA,NA,"Male",""
"10174",2869.22,"SUNGLASS","2013-10-17",1,"","532","Co.",279355,"Chennai","C27",NA,NA,"",""
"10175",1574.02,"LENS","2014-03-06",2,"Single Vision","537","FR",279429,"Bangalore","B9","20-Aug-10",NA,"",""
"10176",395.75,"ACCESSORIES","2014-01-08",1,"","537","FR",279455,"Bangalore","B9","20-Aug-10",NA,"",""
"10177",1439.11,"CL","2014-01-08",1,"","537","FR",279455,"Bangalore","B9","20-Aug-10",NA,"",""
"10178",1012.77,"SUNGLASS","2014-01-12",2,"","537","FR",279455,"Bangalore","B9","20-Aug-10",NA,"",""
"10179",1012.77,"SUNGLASS","2014-01-12",2,"","537","FR",279455,"Bangalore","B9","20-Aug-10",NA,"",""
"10180",395.75,"ACCESSORIES","2014-04-25",1,"","537","FR",279455,"Bangalore","B9","20-Aug-10",NA,"",""
"10181",16981.47,"Spectacle","2013-11-22",1,"HB - Single Vision","537","FR",279472,"Bangalore","B9","20-Aug-10",30,"Female","MARRIED"
"10182",10165.5,"Spectacle","2013-10-24",1,"HB - Single Vision","537","FR",279495,"Bangalore","B9","20-Aug-10",NA,"Male",""
"10183",4371.29,"Spectacle","2014-09-30",1,"HB - Single Vision","537","FR",279495,"Bangalore","B9","20-Aug-10",NA,"Male",""
"10184",11672.96,"Spectacle","2014-11-21",1,"HB - Single Vision","537","FR",279495,"Bangalore","B9","20-Aug-10",NA,"Male",""
"10185",116.93,"ACCESSORIES","2014-11-21",1,"","537","FR",279495,"Bangalore","B9","20-Aug-10",NA,"Male",""
"10186",6736.82,"Spectacle","2014-05-07",1,"HB - Single Vision","650","FR",279513,"Bangalore","B3","17-Jan-11",33,"Male","MARRIED"
"10187",3653.53,"Spectacle","2014-03-10",1,"HB - Bifocal","650","FR",279548,"Bangalore","B3","17-Jan-11",NA,"",""
"10188",4767.04,"Spectacle","2012-09-12",1,"HB - Bifocal","1,650","Co.-MA",279624,"Kolkata","K17","8-Jun-08",NA,"Male",""
"10189",9264.26,"Spectacle","2012-12-19",1,"HB - Single Vision","1,650","Co.-MA",279624,"Kolkata","K17","8-Jun-08",NA,"Male",""
"10190",1915.81,"LENS","2012-12-26",2,"Single Vision","1,650","Co.-MA",279624,"Kolkata","K17","8-Jun-08",NA,"Male",""
"10191",17441.98,"Spectacle","2013-12-31",1,"HB - Single Vision","1,650","Co.-MA",279624,"Kolkata","K17","8-Jun-08",NA,"Male",""
"10192",18864.9,"Spectacle","2014-07-28",1,"HB - Single Vision","1,650","Co.-MA",279624,"Kolkata","K17","8-Jun-08",NA,"Male",""
"10193",50339.98,"Spectacle","2014-12-26",1,"FB - Progressive","1,650","Co.-MA",279624,"Kolkata","K17","8-Jun-08",NA,"Male",""
"10194",23218.2,"Spectacle","2014-12-26",1,"HB - Progressive","1,650","Co.-MA",279624,"Kolkata","K17","8-Jun-08",NA,"Male",""
"10195",62.96,"ACCESSORIES","2013-10-07",1,"","1,650","Co.-MA",279652,"Kolkata","K17","8-Jun-08",NA,"Male","MR."
"10196",28062.6,"FRAMES","2013-10-07",1,"FB","1,650","Co.-MA",279652,"Kolkata","K17","8-Jun-08",NA,"Male","MR."
"10197",8436.77,"Spectacle","2013-10-16",1,"HB - Single Vision","1,650","Co.-MA",279691,"Kolkata","K17","8-Jun-08",37,"Female","SINGLE"
"10198",4937.94,"Spectacle","2013-11-11",1,"HB - Single Vision","107","Co.",279701,"Chennai","C30",NA,28,"Female",""
"10199",6296.1,"Spectacle","2014-04-14",1,"HB - Single Vision","1,530","FR",279718,"Bangalore","B25","03-03-2011 (Reopen - 10-Sep-2014)",38,"Female","MARRIED"
"10200",4937.94,"Spectacle","2015-02-05",1,"HB - Single Vision","780","FR",279735,"Mumbai","M24","30-Apr-11",NA,"",""
"10201",2149.67,"FRAMES","2015-05-14",1,"HB","780","FR",279735,"Mumbai","M24","30-Apr-11",NA,"",""
"10202",2689.33,"FRAMES","2015-05-23",1,"HB","498","FR",279735,"Mumbai","M20","29-Nov-10",NA,"",""
"10203",7817.95,"Spectacle","2013-11-03",1,"HB - Single Vision","630","FR",279745,"Bangalore","B28","14-May-11",27,"Female",""
"10204",6195.36,"Spectacle","2013-05-24",1,"HB - Single Vision","630","FR",279753,"Bangalore","B28","14-May-11",28,"","MRS."
"10205",1883.43,"LENS","2013-05-29",2,"Bifocal","630","FR",279753,"Bangalore","B28","14-May-11",28,"","MRS."
"10206",1169.27,"LENS","2013-11-29",1,"Bifocal","630","FR",279753,"Bangalore","B28","14-May-11",28,"","MRS."
"10207",1529.05,"FRAMES","2013-11-29",1,"HB","630","FR",279753,"Bangalore","B28","14-May-11",28,"","MRS."
"10208",395.75,"ACCESSORIES","2013-12-31",1,"","630","FR",279767,"Bangalore","B28","14-May-11",25,"Male",""
"10209",1070.34,"CL","2013-12-31",2,"","630","FR",279767,"Bangalore","B28","14-May-11",25,"Male",""
"10210",2149.67,"SUNGLASS","2013-12-16",2,"","630","FR",279798,"Bangalore","B28","14-May-11",NA,"",""
"10211",18611.26,"Spectacle","2014-01-25",1,"HB - Single Vision","630","FR",279798,"Bangalore","B28","14-May-11",NA,"",""
"10212",9334.41,"Spectacle","2012-10-29",1,"HB - Single Vision","541","FR",279800,"Bangalore","B27","14-Apr-10",33,"",""
"10213",7015.65,"Spectacle","2013-12-12",1,"HB - Single Vision","630","FR",279800,"Bangalore","B28","14-May-11",33,"",""
"10214",9562.87,"Spectacle","2013-12-15",1,"HB - Progressive","630","FR",279816,"Bangalore","B28","14-May-11",NA,"",""
"10215",2698.33,"SUNGLASS","2013-12-30",1,"","630","FR",279853,"Bangalore","B28","14-May-11",30,"Female","MARRIED"
"10216",15094.44,"Spectacle","2014-01-04",1,"HB - Single Vision","630","FR",279853,"Bangalore","B28","14-May-11",30,"Female","MARRIED"
"10217",5027.88,"SUNGLASS","2013-11-15",1,"","630","FR",279885,"Bangalore","B28","14-May-11",NA,"",""
"10218",1075.73,"LENS","2013-11-18",2,"Single Vision","630","FR",279893,"Bangalore","B28","14-May-11",28,"Male",""
"10219",764.53,"LENS","2015-04-21",4,"Single Vision","630","FR",279893,"Bangalore","B28","14-May-11",28,"Male",""
"10220",13887.39,"Spectacle","2013-11-08",1,"HB - Single Vision","630","FR",279901,"Bangalore","B28","14-May-11",NA,"",""
"10221",1075.73,"LENS","2013-12-07",2,"Single Vision","800","Co.",279940,"Kolkata","K6","15-May-09",NA,"",""
"10222",11994.96,"Spectacle","2013-12-13",1,"HB - Single Vision","800","Co.",279983,"Kolkata","K6","15-May-09",NA,"",""
"10223",3579.78,"CL","2014-07-28",2,"","800","Co.",279983,"Kolkata","K6","15-May-09",NA,"",""
"10224",6279.91,"Spectacle","2013-12-08",1,"HB - Single Vision","800","Co.",279993,"Kolkata","K6","15-May-09",NA,"",""
"10225",3588.77,"SUNGLASS","2012-09-26",1,"","800","Co.",280029,"Kolkata","K6","15-May-09",NA,"","MR."
"10226",1921.21,"LENS","2012-09-28",2,"Single Vision","800","Co.",280029,"Kolkata","K6","15-May-09",NA,"","MR."
"10227",30793.3,"Spectacle","2013-11-01",1,"FB - Single Vision","800","Co.",280029,"Kolkata","K6","15-May-09",NA,"","MR."
"10228",3246.99,"LENS","2015-05-21",2,"Single Vision","800","Co.",280029,"Kolkata","K6","15-May-09",NA,"","MR."
"10229",9399.17,"Spectacle","2012-07-10",1,"HB - Single Vision","800","Co.",280031,"Kolkata","K6","15-May-09",22,"","MS."
"10230",1789.89,"CL","2012-12-31",2,"","800","Co.",280031,"Kolkata","K6","15-May-09",22,"","MS."
"10231",2149.67,"CL","2013-11-07",2,"","800","Co.",280031,"Kolkata","K6","15-May-09",22,"","MS."
"10232",6639.68,"Spectacle","2013-11-11",1,"HB - Single Vision","800","Co.",280031,"Kolkata","K6","15-May-09",22,"","MS."
"10233",2149.67,"CL","2014-09-14",2,"","800","Co.",280031,"Kolkata","K6","15-May-09",22,"","MS."
"10234",1789.89,"CL","2015-01-23",1,"","800","Co.",280031,"Kolkata","K6","15-May-09",22,"","MS."
"10235",1574.02,"LENS","2013-11-08",2,"Single Vision","800","Co.",280057,"Kolkata","K6","15-May-09",47,"Male","MARRIED"
"10236",4758.05,"Spectacle","2013-11-08",1,"HB - Single Vision","800","Co.",280057,"Kolkata","K6","15-May-09",47,"Male","MARRIED"
"10237",1574.02,"LENS","2013-11-13",2,"Single Vision","800","Co.",280057,"Kolkata","K6","15-May-09",47,"Male","MARRIED"
"10238",1574.02,"LENS","2013-11-13",2,"Single Vision","800","Co.",280057,"Kolkata","K6","15-May-09",47,"Male","MARRIED"
"10239",890.45,"FRAMES","2014-01-29",1,"HB","800","Co.",280057,"Kolkata","K6","15-May-09",47,"Male","MARRIED"
"10240",70462.31,"Spectacle","2013-11-07",1,"FB - Progressive","800","Co.",280074,"Kolkata","K6","15-May-09",NA,"",""
"10241",70462.31,"Spectacle","2013-11-07",1,"FB - Progressive","800","Co.",280074,"Kolkata","K6","15-May-09",NA,"",""
"10242",8805.54,"LENS","2014-02-17",2,"Bifocal","800","Co.",280074,"Kolkata","K6","15-May-09",NA,"",""
"10243",62.96,"ACCESSORIES","2014-03-03",1,"","800","Co.",280074,"Kolkata","K6","15-May-09",NA,"",""
"10244",8805.54,"LENS","2014-03-03",2,"Bifocal","800","Co.",280074,"Kolkata","K6","15-May-09",NA,"",""
"10245",1169.27,"LENS","2014-06-21",2,"Bifocal","800","Co.",280074,"Kolkata","K6","15-May-09",NA,"",""
"10246",1169.27,"LENS","2014-06-21",2,"Bifocal","800","Co.",280074,"Kolkata","K6","15-May-09",NA,"",""
"10247",6585.72,"SUNGLASS","2013-11-07",1,"","800","Co.",280099,"Kolkata","K6","15-May-09",NA,"",""
"10248",5837.38,"Spectacle","2014-01-19",1,"HB - Single Vision","800","Co.",280099,"Kolkata","K6","15-May-09",NA,"",""
"10249",7186.54,"FRAMES","2012-11-22",1,"HB","800","Co.",280133,"Kolkata","K6","15-May-09",NA,"","MR."
"10250",1574.02,"LENS","2013-10-07",2,"Single Vision","800","Co.",280133,"Kolkata","K6","15-May-09",NA,"","MR."
"10251",61707.13,"Spectacle","2014-02-01",1,"FB - Progressive","800","Co.",280133,"Kolkata","K6","15-May-09",NA,"","MR."
"10252",4128.44,"Spectacle","2014-07-12",1,"HB - Bifocal","800","Co.",280133,"Kolkata","K6","15-May-09",NA,"","MR."
"10253",3408.89,"FRAMES","2015-04-03",1,"HB","800","Co.",280133,"Kolkata","K6","15-May-09",NA,"","MR."
"10254",1574.02,"LENS","2013-10-07",2,"Single Vision","800","Co.",280137,"Kolkata","K6","15-May-09",NA,"",""
"10255",579.24,"LENS","2012-10-13",2,"Single Vision","800","Co.",280173,"Kolkata","K6","15-May-09",NA,"",""
"10256",5295.92,"Spectacle","2012-10-13",1,"HB - Single Vision","800","Co.",280173,"Kolkata","K6","15-May-09",NA,"",""
"10257",314.8,"ACCESSORIES","2013-09-30",1,"","800","Co.",280173,"Kolkata","K6","15-May-09",NA,"",""
"10258",3372.91,"CL","2013-09-30",2,"","800","Co.",280173,"Kolkata","K6","15-May-09",NA,"",""
"10259",314.8,"ACCESSORIES","2013-09-30",1,"","800","Co.",280173,"Kolkata","K6","15-May-09",NA,"",""
"10260",3372.91,"CL","2013-09-30",2,"","800","Co.",280173,"Kolkata","K6","15-May-09",NA,"",""
"10261",3372.91,"CL","2015-03-29",1,"","498","FR",280347,"Mumbai","M20","29-Nov-10",30,"Female",""
"10262",4901.96,"FRAMES","2014-04-09",2,"HB","541","FR",280416,"Bangalore","B27","14-Apr-10",64,"Female",""
"10263",4632.13,"FRAMES","2013-10-20",1,"HB","892","Co.",280465,"Chennai","C29","31-Jan-09",58,"Male","MARRIED"
"10264",3912.57,"LENS","2013-10-24",2,"Single Vision","892","Co.",280465,"Chennai","C29","31-Jan-09",58,"Male","MARRIED"
"10265",674.58,"LENS","2014-01-17",2,"Single Vision","892","Co.",280508,"Chennai","C29","31-Jan-09",NA,"",""
"10266",4856.99,"Spectacle","2014-05-12",1,"HB - Single Vision","714","Co.",280508,"Chennai","C11","31-Jan-11",NA,"",""
"10267",3218.2,"Spectacle","2014-12-01",1,"HB - Single Vision","714","Co.",280508,"Chennai","C11","31-Jan-11",NA,"",""
"10268",6999.46,"Spectacle","2013-09-19",1,"HB - Single Vision","892","Co.",280514,"Chennai","C29","31-Jan-09",NA,"",""
"10269",5920.13,"Spectacle","2013-12-17",1,"HB - Single Vision","815","FR",280550,"Chennai","C7","13-Jun-08 (Reopen - 17-July-14)",48,"Female","MARRIED"
"10270",5387.66,"SUNGLASS","2014-11-08",1,"","498","FR",280607,"Mumbai","M20","29-Nov-10",43,"Female",""
"10271",3768.66,"FRAMES","2014-09-16",1,"HB","826","Co.",280610,"Mumbai","M11","20-Oct-13",55,"Female",""
"10272",2545.42,"FRAMES","2014-10-28",1,"HB","826","Co.",280610,"Mumbai","M11","20-Oct-13",55,"Female",""
"10273",4142.83,"LENS","2014-10-28",2,"Progressive","826","Co.",280610,"Mumbai","M11","20-Oct-13",55,"Female",""
"10274",5952.51,"Spectacle","2012-12-18",1,"HB - Single Vision","850","FR",280795,"Kolkata","K2","25-Feb-10",NA,"",""
"10275",3768.66,"Spectacle","2013-10-31",1,"HB - Bifocal","850","FR",280795,"Kolkata","K2","25-Feb-10",NA,"",""
"10276",3049.11,"FRAMES","2013-12-08",1,"HB","850","FR",280795,"Kolkata","K2","25-Feb-10",NA,"",""
"10277",2602.99,"LENS","2015-01-25",2,"Single Vision","850","FR",280795,"Kolkata","K2","25-Feb-10",NA,"",""
"10278",314.8,"ACCESSORIES","2013-11-10",1,"","850","FR",280813,"Kolkata","K2","25-Feb-10",NA,"Male",""
"10279",6341.07,"Spectacle","2013-11-12",1,"HB - Single Vision","850","FR",280813,"Kolkata","K2","25-Feb-10",NA,"Male",""
"10280",6585.72,"Spectacle","2013-11-16",1,"HB - Single Vision","850","FR",280827,"Kolkata","K2","25-Feb-10",35,"Male","MARRIED"
"10281",9938.84,"LENS","2013-10-12",2,"Progressive","850","FR",280831,"Kolkata","K2","25-Feb-10",NA,"Female","MS."
"10282",7179.35,"Spectacle","2013-09-30",1,"HB - Single Vision","1,000","Co.",280885,"Kolkata","K16","31-Mar-10",NA,"",""
"10283",6100.02,"Spectacle","2013-10-09",1,"HB - Single Vision","1,000","Co.",280909,"Kolkata","K16","31-Mar-10",42,"Female","MARRIED"
"10284",10555.85,"Spectacle","2013-10-13",1,"HB - Single Vision","1,000","Co.",280914,"Kolkata","K16","31-Mar-10",31,"Male",""
"10285",10325.6,"Spectacle","2013-09-25",1,"HB - Single Vision","1,000","Co.",280936,"Kolkata","K16","31-Mar-10",NA,"Male",""
"10286",4488.22,"SUNGLASS","2015-05-30",2,"","400","FR",280971,"Bangalore","B24","31-Dec-09",23,"Male",""
"10287",5657.49,"FRAMES","2013-12-20",1,"HB","400","FR",280995,"Bangalore","B24","31-Dec-09",NA,"",""
"10288",10505.49,"Spectacle","2014-09-22",1,"HB - Single Vision","400","FR",281047,"Bangalore","B24","31-Dec-09",28,"Male",""
"10289",23378.3,"Spectacle","2013-12-09",1,"FB - Progressive","1,650","FR",281049,"Bangalore","B2","5-Aug-08",55,"Male",""
"10290",5657.49,"FRAMES","2014-03-30",1,"HB","616","FR",281142,"Mumbai","M3","30-Mar-12",NA,"Male",""
"10291",3103.08,"LENS","2014-04-26",2,"Single Vision","616","FR",281142,"Mumbai","M3","30-Mar-12",NA,"Male",""
"10292",352.58,"LENS","2014-06-29",1,"Single Vision","485","FR",281204,"Chennai","C8","31-Mar-11",116,"",""
"10293",4121.24,"Spectacle","2015-06-13",1,"HB - Bifocal","485","FR",281215,"Chennai","C8","31-Mar-11",NA,"",""
"10294",890.45,"READY_READERS","2014-05-29",1,"","485","FR",281255,"Chennai","C8","31-Mar-11",NA,"",""
"10295",3858.61,"Spectacle","2014-08-12",1,"HB - Single Vision","485","FR",281255,"Chennai","C8","31-Mar-11",NA,"",""
"10296",4641.12,"Spectacle","2014-08-16",1,"HB - Bifocal","485","FR",281262,"Chennai","C8","31-Mar-11",NA,"",""
"10297",1789.89,"FRAMES","2015-01-01",1,"HB","485","FR",281328,"Chennai","C8","31-Mar-11",NA,"Female",""
"10298",1124.3,"LENS","2015-01-11",2,"Single Vision","485","FR",281328,"Chennai","C8","31-Mar-11",NA,"Female",""
"10299",6747.62,"Spectacle","2014-02-27",1,"HB - Single Vision","485","FR",281347,"Chennai","C8","31-Mar-11",NA,"",""
"10300",9373.99,"Spectacle","2013-10-30",1,"HB - Progressive","485","FR",281391,"Chennai","C8","31-Mar-11",51,"Male","MARRIED"
"10301",3858.61,"Spectacle","2014-04-06",1,"HB - Single Vision","485","FR",281393,"Chennai","C8","31-Mar-11",27,"Male",""
